__SYNTHETIC_TEST_FIXTURE_NOT_REAL_DATA__,CASE_ENQUIRY_ID,OPEN_DT,TARGET_DT,CLOSED_DT,OnTime_Status,CASE_STATUS,CLOSURE_REASON,CASE_TITLE,SUBJECT,REASON,TYPE,QUEUE,Department,SubmittedPhoto,ClosedPhoto,Location,neighborhood,ward,precinct,latitude,longitude,source
True,101000000074,2023-08-01 19:29:11,2023-08-04 19:29:11,2023-08-27 09:25:53,OVERDUE,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,74 Synthetic St  Boston  MA  02124,Roxbury,17,0101,42.345111,-71.153987,Citizens Connect App
True,101000000075,2024-07-08 10:18:46,2024-07-22 10:18:46,2024-07-28 03:22:22,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,https://example.invalid/bos/75_sub.jpg,,75 Synthetic St  Boston  MA  02124,South Boston,13,0101,42.335655,-71.081317,Citizens Connect App
True,101000000076,2022-01-01 21:03:56,2022-01-08 21:03:56,2022-01-18 18:39:43,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,76 Synthetic St  Boston  MA  02124,Roxbury,11,0101,42.279583,-71.105027,Constituent Call
True,101000000077,2024-10-30 05:12:06,2024-10-31 05:12:06,2024-11-13 06:00:31,OVERDUE,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,77 Synthetic St  Boston  MA  02124,Roxbury,5,0101,42.363789,-71.093252,Citizens Connect App
True,101000000078,2022-09-29 04:17:53,2022-10-02 04:17:53,2022-09-30 12:45:47,ONTIME,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,78 Synthetic St  Boston  MA  02124,Roxbury,17,0101,42.274417,-71.019802,Citizens Connect App
True,101000000079,2023-04-27 12:50:44,2023-05-04 12:50:44,2023-05-08 03:31:51,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,79 Synthetic St  Boston  MA  02124,Roxbury,14,0101,42.302621,-71.10161,Citizens Connect App
True,101000000080,2024-08-29 16:35:21,2024-09-05 16:35:21,,OVERDUE,Open,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,https://example.invalid/bos/80_sub.jpg,,80 Synthetic St  Boston  MA  02124,Dorchester,11,0101,42.341803,-71.180874,Citizens Connect App
True,101000000081,2022-01-05 05:01:03,2022-01-08 05:01:03,2022-01-26 17:49:02,OVERDUE,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,https://example.invalid/bos/81_clo.jpg,81 Synthetic St  Boston  MA  02124,South Boston,4,0101,42.39166,-71.067339,Citizens Connect App
True,101000000082,2023-06-26 07:41:47,2023-06-27 07:41:47,2023-08-03 08:12:09,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,82 Synthetic St  Boston  MA  02124,Dorchester,13,0101,42.25444,-71.049054,Citizens Connect App
True,101000000083,2021-05-29 05:24:59,2021-05-30 05:24:59,2021-06-19 01:37:48,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,83 Synthetic St  Boston  MA  02124,Roxbury,18,0101,42.27175,-71.158601,City Worker App
True,101000000084,2024-06-16 23:41:14,2024-06-19 23:41:14,2024-06-28 17:40:27,OVERDUE,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,84 Synthetic St  Boston  MA  02124,Dorchester,12,0101,42.29304,-71.146877,City Worker App
True,101000000085,2024-10-07 09:27:48,2024-10-08 09:27:48,2024-11-10 05:52:04,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,https://example.invalid/bos/85_sub.jpg,,85 Synthetic St  Boston  MA  02124,South Boston,4,0101,42.32024,-71.031731,Constituent Call
True,101000000086,2022-04-01 16:48:52,2022-04-02 16:48:52,2022-04-11 01:18:56,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,86 Synthetic St  Boston  MA  02124,South Boston,8,0101,42.245404,-71.040017,Citizens Connect App
True,101000000087,2021-09-01 01:05:28,2021-09-08 01:05:28,2021-10-05 13:15:28,OVERDUE,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,87 Synthetic St  Boston  MA  02124,Dorchester,3,0101,42.320722,-71.049302,City Worker App
True,101000000088,2021-03-29 14:10:49,2021-04-28 14:10:49,,ONTIME,Open,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,88 Synthetic St  Boston  MA  02124,Dorchester,4,0101,42.35774,-71.031476,Constituent Call
True,101000000089,2024-06-16 09:34:58,2024-06-23 09:34:58,2024-07-03 12:29:19,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,89 Synthetic St  Boston  MA  02124,South Boston,1,0101,42.288345,-71.098219,Constituent Call
True,101000000090,2024-11-17 08:12:58,2024-12-17 08:12:58,2024-12-06 07:17:52,ONTIME,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,https://example.invalid/bos/90_sub.jpg,https://example.invalid/bos/90_clo.jpg,90 Synthetic St  Boston  MA  02124,Roxbury,14,0101,42.25489,-70.996623,City Worker App
True,101000000091,2023-01-07 01:32:37,2023-02-06 01:32:37,2023-01-27 10:14:31,ONTIME,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,91 Synthetic St  Boston  MA  02124,Roxbury,1,0101,42.398905,-71.044489,Citizens Connect App
True,101000000092,2023-11-26 18:50:43,2023-12-10 18:50:43,2023-12-05 21:40:06,ONTIME,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,92 Synthetic St  Boston  MA  02124,Dorchester,13,0101,42.363393,-71.100583,Citizens Connect App
True,101000000093,2021-07-31 21:40:04,2021-08-07 21:40:04,2021-08-14 08:00:37,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,93 Synthetic St  Boston  MA  02124,South Boston,3,0101,42.255262,-71.156149,Citizens Connect App
True,101000000094,2022-02-14 07:57:37,2022-02-17 07:57:37,2022-03-02 13:53:32,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,94 Synthetic St  Boston  MA  02124,Roxbury,17,0101,42.355685,-71.076672,Constituent Call
True,101000000095,2024-02-08 17:55:29,2024-02-15 17:55:29,2024-02-25 08:07:55,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,https://example.invalid/bos/95_sub.jpg,,95 Synthetic St  Boston  MA  02124,South Boston,11,0101,42.373492,-71.182698,City Worker App
True,101000000096,2023-06-17 14:19:51,2023-06-18 14:19:51,,OVERDUE,Open,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,96 Synthetic St  Boston  MA  02124,Dorchester,18,0101,42.367151,-71.080882,Citizens Connect App
True,101000000097,2022-05-25 22:45:19,2022-06-08 22:45:19,2022-06-15 14:56:23,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,97 Synthetic St  Boston  MA  02124,South Boston,3,0101,42.387397,-71.10486,Constituent Call
True,101000000098,2021-08-26 13:41:29,2021-08-27 13:41:29,2021-09-02 05:19:22,OVERDUE,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,98 Synthetic St  Boston  MA  02124,South Boston,4,0101,42.266592,-71.10248,Constituent Call
True,101000000099,2024-07-23 01:53:42,2024-08-06 01:53:42,2024-07-30 01:46:08,ONTIME,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,https://example.invalid/bos/99_clo.jpg,99 Synthetic St  Boston  MA  02124,South Boston,16,0101,42.262378,-71.015157,Citizens Connect App
True,101000000100,2021-03-14 08:05:11,2021-03-15 08:05:11,2021-03-31 20:51:23,OVERDUE,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,https://example.invalid/bos/100_sub.jpg,,100 Synthetic St  Boston  MA  02124,Roxbury,22,0101,42.283377,-71.125523,Citizens Connect App
True,101000000101,2023-08-28 16:24:57,2023-08-31 16:24:57,2023-09-09 10:24:43,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,101 Synthetic St  Boston  MA  02124,South Boston,7,0101,42.36845,-70.999601,Citizens Connect App
True,101000000102,2023-06-25 16:47:50,2023-07-09 16:47:50,2023-07-14 07:44:26,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,102 Synthetic St  Boston  MA  02124,Roxbury,5,0101,42.266278,-71.046984,Citizens Connect App
True,101000000103,2022-05-20 03:19:03,2022-05-23 03:19:03,2022-05-26 07:43:52,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,103 Synthetic St  Boston  MA  02124,Dorchester,1,0101,42.289894,-71.152465,City Worker App
True,101000000104,2023-03-24 04:46:41,2023-03-31 04:46:41,,ONTIME,Open,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,104 Synthetic St  Boston  MA  02124,South Boston,15,0101,42.335113,-71.176646,City Worker App
True,101000000105,2024-07-20 01:19:51,2024-07-27 01:19:51,2024-08-14 06:46:53,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,https://example.invalid/bos/105_sub.jpg,,105 Synthetic St  Boston  MA  02124,Dorchester,9,0101,42.28547,-71.007698,Citizens Connect App
True,101000000106,2023-12-17 10:15:23,2023-12-24 10:15:23,2024-01-11 11:34:47,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,106 Synthetic St  Boston  MA  02124,Roxbury,9,0101,42.329778,-71.06168,Constituent Call
True,101000000107,2023-06-09 01:40:28,2023-06-10 01:40:28,2023-07-08 08:23:57,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,107 Synthetic St  Boston  MA  02124,Roxbury,6,0101,42.28207,-71.169536,City Worker App
True,101000000108,2023-08-21 03:17:32,2023-09-04 03:17:32,2023-09-03 11:27:40,ONTIME,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,https://example.invalid/bos/108_clo.jpg,108 Synthetic St  Boston  MA  02124,South Boston,20,0101,42.284358,-71.02854,City Worker App
True,101000000109,2021-12-19 09:42:19,2021-12-20 09:42:19,2022-01-19 18:46:32,OVERDUE,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,109 Synthetic St  Boston  MA  02124,Dorchester,3,0101,42.388728,-71.067015,Constituent Call
True,101000000110,2022-12-27 00:35:25,2022-12-28 00:35:25,2023-01-09 02:14:33,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,https://example.invalid/bos/110_sub.jpg,,110 Synthetic St  Boston  MA  02124,Dorchester,5,0101,42.321873,-71.102062,City Worker App
True,101000000111,2022-06-02 07:12:09,2022-07-02 07:12:09,2022-07-02 17:57:42,OVERDUE,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,111 Synthetic St  Boston  MA  02124,Dorchester,18,0101,42.302919,-71.035216,City Worker App
True,101000000112,2022-07-11 08:43:07,2022-08-10 08:43:07,,ONTIME,Open,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,112 Synthetic St  Boston  MA  02124,Dorchester,20,0101,42.374751,-70.998928,City Worker App
True,101000000113,2023-11-22 06:16:55,2023-12-06 06:16:55,2023-12-14 18:27:29,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,113 Synthetic St  Boston  MA  02124,Roxbury,9,0101,42.349659,-71.078419,Citizens Connect App
True,101000000114,2021-11-05 14:13:00,2021-11-12 14:13:00,2021-12-09 20:04:06,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,114 Synthetic St  Boston  MA  02124,South Boston,12,0101,42.356559,-71.147244,City Worker App
True,101000000115,2022-08-18 19:34:08,2022-08-21 19:34:08,2022-09-25 03:45:16,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,https://example.invalid/bos/115_sub.jpg,,115 Synthetic St  Boston  MA  02124,Dorchester,7,0101,42.310733,-71.084799,Constituent Call
True,101000000116,2022-05-09 22:07:38,2022-05-10 22:07:38,2022-06-15 09:09:12,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,116 Synthetic St  Boston  MA  02124,Roxbury,17,0101,42.38745,-71.068645,Constituent Call
True,101000000117,2023-08-16 17:14:54,2023-08-30 17:14:54,2023-08-18 15:59:53,ONTIME,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,https://example.invalid/bos/117_clo.jpg,117 Synthetic St  Boston  MA  02124,South Boston,9,0101,42.283868,-71.178555,City Worker App
True,101000000118,2024-06-21 20:01:36,2024-07-05 20:01:36,2024-07-31 17:22:56,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,118 Synthetic St  Boston  MA  02124,South Boston,15,0101,42.318448,-71.09531,City Worker App
True,101000000119,2024-04-04 18:40:15,2024-04-05 18:40:15,2024-04-19 16:26:59,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,119 Synthetic St  Boston  MA  02124,South Boston,5,0101,42.352902,-71.154618,Constituent Call
True,101000000120,2022-10-09 18:38:19,2022-10-10 18:38:19,,OVERDUE,Open,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,https://example.invalid/bos/120_sub.jpg,,120 Synthetic St  Boston  MA  02124,South Boston,2,0101,42.290278,-71.018422,Citizens Connect App
True,101000000121,2023-09-04 12:32:07,2023-09-05 12:32:07,2023-09-17 23:05:49,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,121 Synthetic St  Boston  MA  02124,South Boston,11,0101,42.383638,-71.156157,City Worker App
True,101000000122,2023-02-22 06:02:20,2023-03-08 06:02:20,2023-03-11 00:33:50,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,122 Synthetic St  Boston  MA  02124,South Boston,22,0101,42.249837,-71.151412,City Worker App
True,101000000123,2023-12-16 21:57:26,2023-12-17 21:57:26,2023-12-23 23:36:39,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,123 Synthetic St  Boston  MA  02124,Dorchester,9,0101,42.337365,-71.052257,Citizens Connect App
True,101000000124,2023-08-07 19:04:12,2023-08-08 19:04:12,2023-08-20 09:05:40,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,124 Synthetic St  Boston  MA  02124,South Boston,12,0101,42.258834,-71.09675,City Worker App
True,101000000125,2023-05-03 00:57:36,2023-05-17 00:57:36,2023-05-06 17:58:20,ONTIME,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,https://example.invalid/bos/125_sub.jpg,,125 Synthetic St  Boston  MA  02124,Dorchester,6,0101,42.356728,-71.152868,City Worker App
True,101000000126,2024-02-07 18:52:41,2024-02-08 18:52:41,2024-02-16 15:27:32,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,https://example.invalid/bos/126_clo.jpg,126 Synthetic St  Boston  MA  02124,Roxbury,15,0101,42.253004,-71.045145,Constituent Call
True,101000000127,2024-05-16 14:33:34,2024-05-19 14:33:34,2024-06-15 13:17:03,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,127 Synthetic St  Boston  MA  02124,South Boston,5,0101,42.289678,-71.114138,Citizens Connect App
True,101000000128,2022-03-26 22:10:12,2022-04-25 22:10:12,,ONTIME,Open,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,128 Synthetic St  Boston  MA  02124,Dorchester,7,0101,42.283648,-71.150155,Citizens Connect App
True,101000000129,2023-11-02 22:57:15,2023-11-09 22:57:15,2023-11-06 20:01:34,ONTIME,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,129 Synthetic St  Boston  MA  02124,Roxbury,19,0101,42.298178,-71.035526,City Worker App
True,101000000130,2024-05-05 16:12:09,2024-05-08 16:12:09,2024-05-07 08:05:17,ONTIME,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,https://example.invalid/bos/130_sub.jpg,,130 Synthetic St  Boston  MA  02124,South Boston,13,0101,42.264913,-71.076258,City Worker App
True,101000000131,2022-06-30 01:33:48,2022-07-07 01:33:48,2022-07-08 12:31:00,OVERDUE,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,131 Synthetic St  Boston  MA  02124,South Boston,17,0101,42.328258,-71.041374,Citizens Connect App
True,101000000132,2023-02-17 22:57:16,2023-02-20 22:57:16,2023-02-28 10:24:01,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,,,132 Synthetic St  Boston  MA  02124,Roxbury,9,0101,42.245032,-71.16694,City Worker App
True,101000000133,2022-12-26 16:02:59,2023-01-09 16:02:59,2023-01-19 05:22:51,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,133 Synthetic St  Boston  MA  02124,Roxbury,19,0101,42.300466,-71.072322,Constituent Call
True,101000000134,2023-11-08 04:17:10,2023-11-15 04:17:10,2023-12-12 23:28:10,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,,,134 Synthetic St  Boston  MA  02124,Dorchester,6,0101,42.307425,-71.123058,City Worker App
True,101000000135,2021-11-18 07:56:49,2021-11-25 07:56:49,2021-11-30 17:18:05,OVERDUE,Closed,Case Closed. Resolved.,Street Light Outages,Public Works Department,Street Lights,Street Light Outages,PWDx_Street_Light_Outages,PWDx,https://example.invalid/bos/135_sub.jpg,https://example.invalid/bos/135_clo.jpg,135 Synthetic St  Boston  MA  02124,Roxbury,18,0101,42.269786,-71.18565,City Worker App
True,101000000136,2023-06-10 09:06:41,2023-06-24 09:06:41,,OVERDUE,Open,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,136 Synthetic St  Boston  MA  02124,Roxbury,8,0101,42.280412,-71.115357,Citizens Connect App
True,101000000137,2023-10-07 08:28:34,2023-10-14 08:28:34,2023-10-09 03:36:26,ONTIME,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,137 Synthetic St  Boston  MA  02124,Dorchester,17,0101,42.257257,-71.104821,Citizens Connect App
True,101000000138,2022-09-13 10:12:15,2022-09-14 10:12:15,2022-09-20 03:40:54,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,138 Synthetic St  Boston  MA  02124,Dorchester,10,0101,42.381855,-70.996953,City Worker App
True,101000000139,2024-10-23 11:11:39,2024-11-22 11:11:39,2024-11-22 14:09:41,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,139 Synthetic St  Boston  MA  02124,Dorchester,22,0101,42.293304,-70.998017,Constituent Call
True,101000000140,2024-03-15 09:12:41,2024-03-18 09:12:41,2024-04-16 11:35:40,OVERDUE,Closed,Case Closed. Resolved.,Schedule a Bulk Item Pickup,Public Works Department,Sanitation,Schedule a Bulk Item Pickup,PWDx_Schedule_a_Bulk_Item_Pickup,PWDx,https://example.invalid/bos/140_sub.jpg,,140 Synthetic St  Boston  MA  02124,Roxbury,13,0101,42.266455,-71.189831,Constituent Call
True,101000000141,2024-07-19 12:16:45,2024-07-26 12:16:45,2024-07-31 22:49:43,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,141 Synthetic St  Boston  MA  02124,Dorchester,8,0101,42.377242,-71.10269,City Worker App
True,101000000142,2021-10-03 04:02:04,2021-11-02 04:02:04,2021-11-06 00:37:01,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,142 Synthetic St  Boston  MA  02124,Roxbury,1,0101,42.316375,-71.121058,Citizens Connect App
True,101000000143,2023-10-18 21:01:27,2023-10-21 21:01:27,2023-11-24 09:45:44,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,,,143 Synthetic St  Boston  MA  02124,South Boston,13,0101,42.373016,-71.048755,Constituent Call
True,101000000144,2021-08-28 06:40:49,2021-08-31 06:40:49,,OVERDUE,Open,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,https://example.invalid/bos/144_clo.jpg,144 Synthetic St  Boston  MA  02124,Roxbury,10,0101,42.371167,-71.043926,Citizens Connect App
True,101000000145,2022-09-03 18:22:19,2022-09-04 18:22:19,2022-09-17 18:29:58,OVERDUE,Closed,Case Closed. Resolved.,Tree Maintenance Requests,Public Works Department,Trees,Tree Maintenance Requests,PWDx_Tree_Maintenance_Requests,PWDx,https://example.invalid/bos/145_sub.jpg,,145 Synthetic St  Boston  MA  02124,South Boston,19,0101,42.244303,-71.012882,Constituent Call
True,101000000146,2022-07-31 03:51:15,2022-08-07 03:51:15,2022-08-20 07:38:41,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,146 Synthetic St  Boston  MA  02124,Dorchester,20,0101,42.335867,-71.110364,Constituent Call
True,101000000147,2021-09-10 16:29:04,2021-09-13 16:29:04,2021-09-12 15:33:00,ONTIME,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,147 Synthetic St  Boston  MA  02124,Roxbury,14,0101,42.254856,-71.113187,Constituent Call
True,101000000148,2021-09-28 10:07:06,2021-10-05 10:07:06,2021-10-14 00:24:16,OVERDUE,Closed,Case Closed. Resolved.,Sign Repair,Public Works Department,Signs & Signals,Sign Repair,PWDx_Sign_Repair,PWDx,,,148 Synthetic St  Boston  MA  02124,Roxbury,2,0101,42.281763,-70.998997,Constituent Call
True,101000000149,2022-09-09 21:03:44,2022-10-09 21:03:44,2022-10-13 06:43:16,OVERDUE,Closed,Case Closed. Resolved.,Requests for Pothole Repair,Public Works Department,Highway Maintenance,Requests for Pothole Repair,PWDx_Requests_for_Pothole_Repair,PWDx,,,149 Synthetic St  Boston  MA  02124,Roxbury,3,0101,42.295406,-71.043466,City Worker App
