__SYNTHETIC_TEST_FIXTURE_NOT_REAL_DATA__,CaseID,Opened,Closed,Updated,Status,Status Notes,Responsible Agency,Category,Request Type,Request Details,Address,Street,Supervisor District,Analysis Neighborhood,Police District,Latitude,Longitude,Source,Media URL
True,900078,2024-01-16T01:00:11.000,2024-08-31T09:52:59.000,2024-08-31T09:52:59.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Graffiti,Graffiti on Pole,synthetic detail,"178 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Tenderloin,MISSION,37.722296,-122.403414,Mobile/Open311,
True,900079,2021-12-23T08:13:37.000,2022-11-07T16:16:10.000,2022-11-07T16:16:10.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Encampments,Encampment Reports,synthetic detail,"179 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,5,Sunset/Parkside,MISSION,37.776095,-122.455136,Mobile/Open311,
True,900080,2024-10-18T15:54:09.000,2024-11-22T19:43:56.000,2024-11-22T19:43:56.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Totally Invented Category,x,synthetic detail,"180 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Tenderloin,MISSION,37.764414,-122.458371,Phone,https://example.invalid/sf/80.jpg
True,900081,2022-11-18T19:39:53.000,2022-11-26T16:47:10.000,2022-11-26T16:47:10.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Encampments,Encampment Reports,synthetic detail,"181 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,4,Tenderloin,MISSION,37.775343,-122.452441,Web,
True,900082,2022-12-23T22:33:08.000,2023-07-24T18:39:39.000,2023-07-24T18:39:39.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"182 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Tenderloin,MISSION,37.748145,-122.439163,Phone,
True,900083,2022-01-18T03:04:41.000,2022-11-02T22:05:48.000,2022-11-02T22:05:48.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"183 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Sunset/Parkside,MISSION,37.762869,-122.411403,Mobile/Open311,
True,900084,2021-12-29T07:31:26.000,2022-07-11T12:12:34.000,2022-07-11T12:12:34.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Graffiti,Graffiti on Pole,synthetic detail,"184 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Sunset/Parkside,MISSION,37.767743,-122.391754,Mobile/Open311,https://example.invalid/sf/84.jpg
True,900085,2022-01-13T20:26:03.000,2022-03-27T10:45:59.000,2022-03-27T10:45:59.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"185 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Mission,MISSION,0.0,0.0,Phone,
True,900086,2024-11-24T09:18:34.000,2025-07-04T04:16:30.000,2025-07-04T04:16:30.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street Defects,Pavement_Defect,synthetic detail,"186 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,3,Sunset/Parkside,MISSION,37.789477,-122.435821,Mobile/Open311,
True,900087,2022-12-18T12:44:14.000,2023-06-13T06:39:59.000,2023-06-13T06:39:59.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"187 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,1,Tenderloin,MISSION,37.795285,-122.437004,Mobile/Open311,
True,900088,2023-01-18T19:41:03.000,,2023-09-07T01:14:20.000,Open,Case Resolved - Pickup completed.,DPW BSM Queue,Sign Repair,Sign_Damaged,synthetic detail,"188 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,1,Mission,MISSION,37.731936,-122.429344,Phone,https://example.invalid/sf/88.jpg
True,900089,2024-12-21T20:38:56.000,2025-02-08T02:56:27.000,2025-02-08T02:56:27.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Streetlights,Streetlight_Other,synthetic detail,"189 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Sunset/Parkside,MISSION,37.783259,-122.459688,Web,
True,900090,2022-11-22T02:17:09.000,2023-05-18T17:46:56.000,2023-05-18T17:46:56.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Sign Repair,Sign_Damaged,synthetic detail,"190 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Tenderloin,MISSION,37.76549,-122.474579,Web,
True,900091,2024-10-18T00:01:50.000,2025-01-09T21:48:27.000,2025-01-09T21:48:27.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Streetlights,Streetlight_Other,synthetic detail,"191 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,5,Sunset/Parkside,MISSION,37.726495,-122.458412,Web,
True,900092,2021-10-06T12:29:45.000,2022-03-19T12:27:36.000,2022-03-19T12:27:36.000,Closed,Case is a Duplicate - already reported,DPW BSM Queue,Streetlights,Streetlight_Other,synthetic detail,"192 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Tenderloin,MISSION,37.743301,-122.459167,Web,https://example.invalid/sf/92.jpg
True,900093,2023-11-10T13:22:55.000,2024-05-10T17:11:09.000,2024-05-10T17:11:09.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"193 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,4,Tenderloin,MISSION,37.783026,-122.423745,Web,
True,900094,2022-10-17T13:40:09.000,2023-05-23T20:23:54.000,2023-05-23T20:23:54.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Graffiti,Graffiti on Pole,synthetic detail,"194 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,3,Tenderloin,MISSION,37.78613,-122.473573,Mobile/Open311,
True,900095,2023-06-12T10:28:46.000,2024-05-07T07:24:17.000,2024-05-07T07:24:17.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"195 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Mission,MISSION,37.757496,-122.452632,Phone,
True,900096,2023-01-31T00:51:54.000,2023-08-17T01:26:53.000,2023-08-17T01:26:53.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"196 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Mission,MISSION,37.791154,-122.413892,Web,https://example.invalid/sf/96.jpg
True,900097,2021-04-06T14:03:37.000,2021-07-07T22:14:26.000,2021-07-07T22:14:26.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"197 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Sunset/Parkside,MISSION,37.796063,-122.390038,Web,
True,900098,2023-05-17T02:53:55.000,2024-03-17T14:25:49.000,2024-03-17T14:25:49.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"198 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Sunset/Parkside,MISSION,37.772121,-122.397553,Mobile/Open311,
True,900099,2023-08-07T01:45:59.000,,2024-02-20T06:31:58.000,Open,Case Resolved - Pickup completed.,DPW Ops Queue,Sign Repair,Sign_Damaged,synthetic detail,"199 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Tenderloin,MISSION,37.752668,-122.451105,Mobile/Open311,
True,900100,2022-06-06T02:24:11.000,2023-03-10T21:01:19.000,2023-03-10T21:01:19.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Sewer Issues,Sewer_Backup,synthetic detail,"200 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Tenderloin,MISSION,37.785085,-122.430491,Phone,https://example.invalid/sf/100.jpg
True,900101,2022-05-15T16:46:35.000,2022-09-22T16:26:46.000,2022-09-22T16:26:46.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Streetlights,Streetlight_Other,synthetic detail,"201 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Mission,MISSION,37.772613,-122.431167,Phone,
True,900102,2021-11-18T23:46:24.000,2022-04-13T08:10:21.000,2022-04-13T08:10:21.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street Defects,Pavement_Defect,synthetic detail,"202 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Tenderloin,MISSION,0.0,0.0,Mobile/Open311,
True,900103,2022-03-10T06:05:22.000,2022-05-02T12:40:20.000,2022-05-02T12:40:20.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Graffiti,Graffiti on Pole,synthetic detail,"203 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Sunset/Parkside,MISSION,37.758777,-122.477402,Web,
True,900104,2023-11-20T01:42:10.000,2024-03-24T01:26:46.000,2024-03-24T01:26:46.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Graffiti,Graffiti on Pole,synthetic detail,"204 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Tenderloin,MISSION,37.727457,-122.390697,Mobile/Open311,https://example.invalid/sf/104.jpg
True,900105,2024-10-17T06:14:27.000,2025-07-03T16:42:32.000,2025-07-03T16:42:32.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Encampments,Encampment Reports,synthetic detail,"205 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Sunset/Parkside,MISSION,37.743349,-122.416513,Phone,
True,900106,2024-12-02T17:13:10.000,2025-03-10T23:11:12.000,2025-03-10T23:11:12.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Encampments,Encampment Reports,synthetic detail,"206 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,3,Tenderloin,MISSION,37.735249,-122.426056,Web,
True,900107,2024-06-23T00:18:17.000,2024-10-12T05:39:00.000,2024-10-12T05:39:00.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Sewer Issues,Sewer_Backup,synthetic detail,"207 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Sunset/Parkside,MISSION,37.741374,-122.479769,Web,
True,900108,2024-05-16T20:11:27.000,2025-01-04T05:32:14.000,2025-01-04T05:32:14.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"208 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Mission,MISSION,37.755724,-122.436409,Phone,https://example.invalid/sf/108.jpg
True,900109,2024-02-02T09:31:19.000,2024-07-02T21:41:07.000,2024-07-02T21:41:07.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Totally Invented Category,x,synthetic detail,"209 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,4,Sunset/Parkside,MISSION,37.739104,-122.445533,Phone,
True,900110,2022-05-20T19:43:28.000,,2022-11-26T12:56:42.000,Open,Case Resolved - Pickup completed.,PUC Sewer Ops,Street Defects,Pavement_Defect,synthetic detail,"210 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Sunset/Parkside,MISSION,37.783391,-122.421318,Mobile/Open311,
True,900111,2024-11-11T03:06:04.000,2025-01-01T12:02:07.000,2025-01-01T12:02:07.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Encampments,Encampment Reports,synthetic detail,"211 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Mission,MISSION,37.789935,-122.440372,Web,
True,900112,2021-03-22T20:40:45.000,2021-05-20T09:06:41.000,2021-05-20T09:06:41.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Encampments,Encampment Reports,synthetic detail,"212 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,3,Mission,MISSION,37.757559,-122.392772,Phone,https://example.invalid/sf/112.jpg
True,900113,2023-08-28T03:30:41.000,2024-08-03T00:00:57.000,2024-08-03T00:00:57.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Sign Repair,Sign_Damaged,synthetic detail,"213 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Tenderloin,MISSION,37.796331,-122.423588,Phone,
True,900114,2021-04-20T15:12:35.000,2021-05-18T22:24:24.000,2021-05-18T22:24:24.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Totally Invented Category,x,synthetic detail,"214 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Tenderloin,MISSION,37.799794,-122.412791,Phone,
True,900115,2024-01-29T21:25:18.000,2024-11-06T17:52:48.000,2024-11-06T17:52:48.000,Closed,Case is a Duplicate - already reported,DPW Ops Queue,Streetlights,Streetlight_Other,synthetic detail,"215 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Mission,MISSION,37.77552,-122.398692,Mobile/Open311,
True,900116,2024-03-19T23:25:13.000,2024-07-16T00:42:36.000,2024-07-16T00:42:36.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"216 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Mission,MISSION,37.739536,-122.442915,Web,https://example.invalid/sf/116.jpg
True,900117,2021-10-25T08:27:02.000,2021-11-26T20:39:05.000,2021-11-26T20:39:05.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Sewer Issues,Sewer_Backup,synthetic detail,"217 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Sunset/Parkside,MISSION,37.739266,-122.397845,Mobile/Open311,
True,900118,2022-12-06T23:38:13.000,2023-03-19T07:43:26.000,2023-03-19T07:43:26.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Graffiti,Graffiti on Pole,synthetic detail,"218 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Mission,MISSION,37.791913,-122.438127,Phone,
True,900119,2021-10-08T12:58:51.000,2022-04-03T18:59:07.000,2022-04-03T18:59:07.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Totally Invented Category,x,synthetic detail,"219 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Tenderloin,MISSION,0.0,0.0,Web,
True,900120,2023-10-23T19:32:02.000,2024-04-24T02:11:37.000,2024-04-24T02:11:37.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Sign Repair,Sign_Damaged,synthetic detail,"220 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,4,Tenderloin,MISSION,37.788267,-122.470401,Phone,https://example.invalid/sf/120.jpg
True,900121,2023-05-15T02:40:51.000,,2024-06-15T04:41:59.000,Open,Case Resolved - Pickup completed.,PUC Sewer Ops,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"221 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,1,Sunset/Parkside,MISSION,37.751664,-122.479271,Web,
True,900122,2024-08-27T05:43:46.000,2025-06-21T13:29:53.000,2025-06-21T13:29:53.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street Defects,Pavement_Defect,synthetic detail,"222 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,4,Sunset/Parkside,MISSION,37.784155,-122.46029,Mobile/Open311,
True,900123,2023-10-06T05:53:08.000,2024-07-20T21:29:45.000,2024-07-20T21:29:45.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"223 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Mission,MISSION,37.77026,-122.398694,Web,
True,900124,2022-05-07T21:08:41.000,2022-10-31T18:28:03.000,2022-10-31T18:28:03.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street Defects,Pavement_Defect,synthetic detail,"224 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Sunset/Parkside,MISSION,37.730513,-122.398133,Phone,https://example.invalid/sf/124.jpg
True,900125,2021-11-02T06:30:22.000,2021-12-26T00:04:06.000,2021-12-26T00:04:06.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Sign Repair,Sign_Damaged,synthetic detail,"225 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Sunset/Parkside,MISSION,37.760144,-122.455473,Mobile/Open311,
True,900126,2024-09-01T01:02:41.000,2025-09-13T18:35:14.000,2025-09-13T18:35:14.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"226 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Mission,MISSION,37.757467,-122.473223,Mobile/Open311,
True,900127,2024-11-14T13:15:48.000,2025-10-02T13:59:41.000,2025-10-02T13:59:41.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Sign Repair,Sign_Damaged,synthetic detail,"227 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Tenderloin,MISSION,37.721113,-122.431708,Phone,
True,900128,2023-09-29T08:02:01.000,2024-06-24T14:22:08.000,2024-06-24T14:22:08.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"228 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Sunset/Parkside,MISSION,37.795223,-122.470249,Mobile/Open311,https://example.invalid/sf/128.jpg
True,900129,2021-04-05T09:49:41.000,2022-03-25T05:15:39.000,2022-03-25T05:15:39.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Encampments,Encampment Reports,synthetic detail,"229 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Sunset/Parkside,MISSION,37.737709,-122.47431,Phone,
True,900130,2023-08-27T07:26:43.000,2023-10-13T20:44:02.000,2023-10-13T20:44:02.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"230 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,1,Tenderloin,MISSION,37.799674,-122.469549,Mobile/Open311,
True,900131,2021-09-07T07:18:43.000,2022-03-08T07:24:16.000,2022-03-08T07:24:16.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Totally Invented Category,x,synthetic detail,"231 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Tenderloin,MISSION,37.766987,-122.414606,Phone,
True,900132,2024-05-11T13:05:15.000,,2025-01-13T04:34:23.000,Open,Case Resolved - Pickup completed.,PUC Sewer Ops,Streetlights,Streetlight_Other,synthetic detail,"232 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,1,Sunset/Parkside,MISSION,37.749642,-122.440096,Mobile/Open311,https://example.invalid/sf/132.jpg
True,900133,2021-07-18T11:18:55.000,2022-04-19T01:23:22.000,2022-04-19T01:23:22.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"233 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,11,Tenderloin,MISSION,37.724844,-122.455171,Mobile/Open311,
True,900134,2021-07-07T17:13:37.000,2021-10-01T08:21:08.000,2021-10-01T08:21:08.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Encampments,Encampment Reports,synthetic detail,"234 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Mission,MISSION,37.724046,-122.449984,Mobile/Open311,
True,900135,2021-06-05T10:18:04.000,2022-04-07T17:26:53.000,2022-04-07T17:26:53.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Graffiti,Graffiti on Pole,synthetic detail,"235 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Mission,MISSION,37.785044,-122.45903,Mobile/Open311,
True,900136,2022-03-24T13:26:05.000,2023-04-22T04:29:17.000,2023-04-22T04:29:17.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street Defects,Pavement_Defect,synthetic detail,"236 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Tenderloin,MISSION,0.0,0.0,Mobile/Open311,https://example.invalid/sf/136.jpg
True,900137,2023-09-12T20:32:12.000,2023-09-24T03:24:27.000,2023-09-24T03:24:27.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Streetlights,Streetlight_Other,synthetic detail,"237 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Mission,MISSION,37.767108,-122.47858,Phone,
True,900138,2021-08-25T20:05:13.000,2022-02-10T19:12:19.000,2022-02-10T19:12:19.000,Closed,Case is a Duplicate - already reported,DPW Ops Queue,Street Defects,Pavement_Defect,synthetic detail,"238 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Tenderloin,MISSION,37.755862,-122.447416,Web,
True,900139,2022-11-24T04:22:55.000,2023-02-21T13:56:33.000,2023-02-21T13:56:33.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Streetlights,Streetlight_Other,synthetic detail,"239 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,1,Sunset/Parkside,MISSION,37.782658,-122.401972,Web,
True,900140,2022-12-02T15:13:43.000,2023-12-23T06:44:36.000,2023-12-23T06:44:36.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"240 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,8,Tenderloin,MISSION,37.754102,-122.470283,Web,https://example.invalid/sf/140.jpg
True,900141,2021-06-12T06:17:16.000,2021-07-15T11:56:15.000,2021-07-15T11:56:15.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Encampments,Encampment Reports,synthetic detail,"241 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,3,Mission,MISSION,37.730095,-122.423811,Web,
True,900142,2023-11-23T09:20:02.000,2024-04-24T08:52:28.000,2024-04-24T08:52:28.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Totally Invented Category,x,synthetic detail,"242 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,9,Tenderloin,MISSION,37.756297,-122.425512,Mobile/Open311,
True,900143,2024-06-07T06:50:09.000,,2025-02-23T00:00:50.000,Open,Case Resolved - Pickup completed.,DPW BSM Queue,Streetlights,Streetlight_Other,synthetic detail,"243 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,4,Tenderloin,MISSION,37.756124,-122.459436,Phone,
True,900144,2022-09-10T14:20:03.000,2023-06-29T17:06:12.000,2023-06-29T17:06:12.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Encampments,Encampment Reports,synthetic detail,"244 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Tenderloin,MISSION,37.773209,-122.446313,Mobile/Open311,https://example.invalid/sf/144.jpg
True,900145,2021-06-03T08:40:44.000,2022-05-02T05:43:36.000,2022-05-02T05:43:36.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Encampments,Encampment Reports,synthetic detail,"245 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Mission,MISSION,37.779567,-122.446462,Mobile/Open311,
True,900146,2021-05-24T08:21:39.000,2022-06-11T00:59:53.000,2022-06-11T00:59:53.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Totally Invented Category,x,synthetic detail,"246 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Sunset/Parkside,MISSION,37.729779,-122.448176,Web,
True,900147,2024-06-28T16:53:46.000,2025-04-13T09:46:23.000,2025-04-13T09:46:23.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Sign Repair,Sign_Damaged,synthetic detail,"247 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Tenderloin,MISSION,37.748132,-122.427987,Mobile/Open311,
True,900148,2023-09-06T19:20:23.000,2023-12-06T06:42:31.000,2023-12-06T06:42:31.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Sewer Issues,Sewer_Backup,synthetic detail,"248 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Sunset/Parkside,MISSION,37.749405,-122.411365,Web,https://example.invalid/sf/148.jpg
True,900149,2024-04-04T11:38:17.000,2025-03-08T16:50:38.000,2025-03-08T16:50:38.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Graffiti,Graffiti on Pole,synthetic detail,"249 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Sunset/Parkside,MISSION,37.771416,-122.477637,Web,
True,900150,2021-04-10T21:49:36.000,2021-07-29T22:39:50.000,2021-07-29T22:39:50.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street and Sidewalk Cleaning,Bulky Items,synthetic detail,"250 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,6,Tenderloin,MISSION,37.720488,-122.401712,Web,
True,900151,2021-06-06T19:04:12.000,2022-03-30T10:35:23.000,2022-03-30T10:35:23.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Sign Repair,Sign_Damaged,synthetic detail,"251 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Sunset/Parkside,MISSION,37.762439,-122.446143,Phone,
True,900152,2021-10-07T17:57:06.000,2022-02-10T02:11:28.000,2022-02-10T02:11:28.000,Closed,Case Resolved - Pickup completed.,PUC Sewer Ops,Street and Sidewalk Cleaning,garbage_and_debris,synthetic detail,"252 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,10,Sunset/Parkside,MISSION,37.726797,-122.475265,Mobile/Open311,https://example.invalid/sf/152.jpg
True,900153,2023-09-30T22:20:55.000,2024-01-18T12:00:19.000,2024-01-18T12:00:19.000,Closed,Case Resolved - Pickup completed.,DPW BSM Queue,Street Defects,Pavement_Defect,synthetic detail,"253 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Tenderloin,MISSION,0.0,0.0,Web,
True,900154,2022-10-02T05:34:24.000,,2022-12-28T05:51:43.000,Open,Case Resolved - Pickup completed.,DPW BSM Queue,Encampments,Encampment Reports,synthetic detail,"254 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,2,Tenderloin,MISSION,37.754393,-122.454508,Web,
True,900155,2023-03-09T01:59:09.000,2023-07-11T03:24:36.000,2023-07-11T03:24:36.000,Closed,Case Resolved - Pickup completed.,DPW Ops Queue,Encampments,Encampment Reports,synthetic detail,"255 SYNTHETIC ST, SAN FRANCISCO, CA",SYNTHETIC ST,7,Sunset/Parkside,MISSION,37.724383,-122.461602,Mobile/Open311,
