__SYNTHETIC_TEST_FIXTURE_NOT_REAL_DATA__,SR_NUMBER,SR_TYPE,SR_SHORT_CODE,OWNER_DEPARTMENT,STATUS,ORIGIN,CREATED_DATE,LAST_MODIFIED_DATE,CLOSED_DATE,STREET_ADDRESS,CITY,ZIP_CODE,DUPLICATE,PARENT_SR_NUMBER,COMMUNITY_AREA,WARD,POLICE_DISTRICT,CREATED_HOUR,CREATED_DAY_OF_WEEK,CREATED_MONTH,LATITUDE,LONGITUDE
True,SR21-1000096,Tree Emergency,PHF,CDOT - Department of Transportation,Completed,Internet,2024-10-17T12:43:47.000,2024-10-22T12:43:47.000,2025-02-16T05:29:51.000,96 W SYNTHETIC ST,Chicago,60612,False,,61,31,12,5,2,7,41.820161,-87.709529
True,SR21-1000097,Traffic Signal Out Complaint,PHF,Streets and Sanitation,Completed,Phone Call,2023-07-21T20:54:51.000,2023-07-26T20:54:51.000,2023-12-13T23:37:50.000,97 W SYNTHETIC ST,Chicago,60612,False,,44,30,12,19,5,2,41.839568,-87.695183
True,SR21-1000098,Street Light Out Complaint,PHF,Streets and Sanitation,Completed,Phone Call,2021-03-24T13:30:15.000,2021-03-29T13:30:15.000,2021-07-24T01:25:29.000,98 W SYNTHETIC ST,Chicago,60612,True,SR21-1000066,23,31,12,19,5,1,41.860604,-87.67995
True,SR21-1000099,Street Light Out Complaint,PHF,CDOT - Department of Transportation,Open,Mobile Device,2021-07-09T20:10:58.000,2021-07-14T20:10:58.000,,99 W SYNTHETIC ST,Chicago,60612,False,,70,1,12,21,6,7,41.880035,-87.665207
True,SR21-1000100,Pothole in Street Complaint,PHF,Streets and Sanitation,Completed,Phone Call,2023-11-03T01:47:53.000,2023-11-08T01:47:53.000,2024-05-08T19:42:00.000,100 W SYNTHETIC ST,Chicago,60612,False,,62,50,12,12,3,10,41.900487,-87.649347
True,SR21-1000101,Street Light Out Complaint,PHF,Streets and Sanitation,Completed,Internet,2022-10-18T01:26:37.000,2022-10-23T01:26:37.000,2023-03-20T11:11:08.000,101 W SYNTHETIC ST,Chicago,60612,False,,11,19,12,19,5,7,41.919612,-87.635791
True,SR21-1000102,Pothole in Street Complaint,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2023-05-19T13:22:05.000,2023-05-24T13:22:05.000,2023-05-21T23:43:36.000,102 W SYNTHETIC ST,Chicago,60612,False,,27,45,12,10,4,6,41.939371,-87.620118
True,SR21-1000103,Tree Emergency,PHF,Streets and Sanitation,Completed,Mobile Device,2022-03-02T04:46:38.000,2022-03-07T04:46:38.000,2022-05-14T23:05:36.000,103 W SYNTHETIC ST,Chicago,60612,False,,36,44,12,12,7,4,41.959861,-87.604546
True,SR21-1000104,311 INFORMATION ONLY CALL,PHF,Streets and Sanitation,Completed,Internet,2021-11-06T13:58:42.000,2021-11-11T13:58:42.000,2022-05-23T07:05:38.000,104 W SYNTHETIC ST,Chicago,60612,False,,74,23,12,22,4,12,41.979421,-87.589418
True,SR21-1000105,Street Light Out Complaint,PHF,CDOT - Department of Transportation,Completed,Phone Call,2024-01-12T07:33:25.000,2024-01-17T07:33:25.000,2024-02-24T23:48:32.000,105 W SYNTHETIC ST,Chicago,60612,True,SR21-1000057,52,22,12,17,5,12,41.700295,-87.800717
True,SR21-1000106,Sign Repair Request - All Other Signs,PHF,CDOT - Department of Transportation,Completed,Phone Call,2024-11-10T18:33:37.000,2024-11-15T18:33:37.000,2025-04-24T14:25:42.000,106 W SYNTHETIC ST,Chicago,60612,False,,61,39,12,13,1,2,41.719621,-87.785207
True,SR21-1000107,Pothole in Street Complaint,PHF,Streets and Sanitation,Completed,Mobile Device,2023-12-10T16:01:20.000,2023-12-15T16:01:20.000,2024-04-20T05:54:54.000,107 W SYNTHETIC ST,Chicago,60612,False,,37,46,12,19,1,3,41.740224,-87.770098
True,SR21-1000108,Graffiti Removal Request,PHF,Streets and Sanitation,Open,Phone Call,2024-06-04T04:04:21.000,2024-06-09T04:04:21.000,,108 W SYNTHETIC ST,Chicago,60612,False,,5,39,12,16,5,12,41.759571,-87.755529
True,SR21-1000109,Pothole in Street Complaint,PHF,CDOT - Department of Transportation,Completed,Phone Call,2022-07-18T00:15:50.000,2022-07-23T00:15:50.000,2022-08-05T07:01:30.000,109 W SYNTHETIC ST,Chicago,60612,False,,36,50,12,12,3,11,41.779832,-87.739862
True,SR21-1000110,Pothole in Street Complaint,PHF,CDOT - Department of Transportation,Completed,Phone Call,2023-12-28T01:41:53.000,2024-01-02T01:41:53.000,2024-04-16T10:33:09.000,110 W SYNTHETIC ST,Chicago,60612,False,,72,38,12,11,3,5,41.799562,-87.724259
True,SR21-1000111,311 INFORMATION ONLY CALL,PHF,CDOT - Department of Transportation,Completed,Internet,2024-09-22T23:23:06.000,2024-09-27T23:23:06.000,2024-10-28T19:21:04.000,111 W SYNTHETIC ST,Chicago,60612,False,,65,7,12,17,1,9,41.819671,-87.709285
True,SR21-1000112,Tree Emergency,PHF,Streets and Sanitation,Completed,Mobile Device,2024-07-09T22:23:54.000,2024-07-14T22:23:54.000,2024-10-07T01:03:40.000,112 W SYNTHETIC ST,Chicago,60612,True,SR21-1000104,49,37,12,15,7,4,41.840412,-87.694262
True,SR21-1000113,311 INFORMATION ONLY CALL,PHF,CDOT - Department of Transportation,Completed,Internet,2023-10-11T14:34:51.000,2023-10-16T14:34:51.000,2023-11-04T17:52:42.000,113 W SYNTHETIC ST,Chicago,60612,False,,9,25,12,20,7,4,41.860283,-87.680432
True,SR21-1000114,Sanitation Code Violation,PHF,Streets and Sanitation,Completed,Mobile Device,2022-09-29T18:30:45.000,2022-10-04T18:30:45.000,2023-01-15T08:47:10.000,114 W SYNTHETIC ST,Chicago,60612,False,,34,16,12,9,1,7,41.880278,-87.664486
True,SR21-1000115,Street Light Out Complaint,PHF,CDOT - Department of Transportation,Completed,Internet,2023-04-16T17:55:49.000,2023-04-21T17:55:49.000,2023-06-19T04:59:12.000,115 W SYNTHETIC ST,Chicago,60612,False,,28,37,12,8,2,12,41.900293,-87.649344
True,SR21-1000116,311 INFORMATION ONLY CALL,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2023-12-28T07:58:17.000,2024-01-02T07:58:17.000,2024-02-15T12:02:00.000,116 W SYNTHETIC ST,Chicago,60612,False,,34,14,12,7,2,4,41.920538,-87.63523
True,SR21-1000117,Street Light Out Complaint,PHF,CDOT - Department of Transportation,Open,Mobile Device,2021-08-16T04:55:02.000,2021-08-21T04:55:02.000,,117 W SYNTHETIC ST,Chicago,60612,False,,64,40,12,0,7,9,41.940733,-87.619443
True,SR21-1000118,Sanitation Code Violation,PHF,Streets and Sanitation,Completed,Mobile Device,2023-07-18T07:25:37.000,2023-07-23T07:25:37.000,2024-01-08T04:40:01.000,118 W SYNTHETIC ST,Chicago,60612,False,,63,12,12,16,3,7,41.959555,-87.604877
True,SR21-1000119,Pothole in Street Complaint,PHF,Streets and Sanitation,Completed,Mobile Device,2023-03-07T09:42:39.000,2023-03-12T09:42:39.000,2023-03-14T21:13:48.000,119 W SYNTHETIC ST,Chicago,60612,True,SR21-1000054,45,26,12,21,7,3,41.979932,-87.590607
True,SR21-1000120,311 INFORMATION ONLY CALL,PHF,CDOT - Department of Transportation,Completed,Phone Call,2022-05-17T06:52:57.000,2022-05-22T06:52:57.000,2022-09-29T10:23:55.000,120 W SYNTHETIC ST,Chicago,60612,False,,49,38,12,3,3,6,41.70018,-87.800384
True,SR21-1000121,Tree Emergency,PHF,Streets and Sanitation,Completed,Mobile Device,2022-01-27T08:52:31.000,2022-02-01T08:52:31.000,2022-04-06T15:30:15.000,121 W SYNTHETIC ST,Chicago,60612,False,,24,32,12,13,2,7,41.720321,-87.785204
True,SR21-1000122,Sign Repair Request - All Other Signs,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2022-03-27T20:33:08.000,2022-04-01T20:33:08.000,2022-04-23T22:52:22.000,122 W SYNTHETIC ST,Chicago,60612,False,,74,44,12,7,7,2,41.740353,-87.769513
True,SR21-1000123,Sign Repair Request - All Other Signs,PHF,CDOT - Department of Transportation,Completed,Phone Call,2024-06-12T04:58:25.000,2024-06-17T04:58:25.000,2024-11-19T09:57:09.000,123 W SYNTHETIC ST,Chicago,60612,False,,20,31,12,0,2,7,41.759999,-87.754207
True,SR21-1000124,Sanitation Code Violation,PHF,Streets and Sanitation,Completed,Internet,2024-03-04T20:11:12.000,2024-03-09T20:11:12.000,2024-06-25T16:57:35.000,124 W SYNTHETIC ST,Chicago,60612,False,,73,4,12,12,1,12,41.779461,-87.740455
True,SR21-1000125,Tree Emergency,PHF,CDOT - Department of Transportation,Completed,Internet,2022-12-28T12:43:28.000,2023-01-02T12:43:28.000,2023-05-26T16:54:06.000,125 W SYNTHETIC ST,Chicago,60612,False,,34,24,12,11,5,9,41.800691,-87.725388
True,SR21-1000126,Pothole in Street Complaint,PHF,CDOT - Department of Transportation,Open,Mobile Device,2022-09-28T20:09:59.000,2022-10-03T20:09:59.000,,126 W SYNTHETIC ST,Chicago,60612,True,SR21-1000044,74,42,12,20,5,3,41.820767,-87.710345
True,SR21-1000127,Sanitation Code Violation,PHF,Streets and Sanitation,Completed,Mobile Device,2023-09-29T20:16:45.000,2023-10-04T20:16:45.000,2023-12-28T18:49:03.000,127 W SYNTHETIC ST,Chicago,60612,False,,11,25,12,19,3,8,41.840211,-87.695568
True,SR21-1000128,Traffic Signal Out Complaint,PHF,Streets and Sanitation,Completed,Internet,2023-08-15T04:30:35.000,2023-08-20T04:30:35.000,2023-12-19T19:28:18.000,128 W SYNTHETIC ST,Chicago,60612,False,,74,26,12,2,1,3,41.85975,-87.680298
True,SR21-1000129,Tree Emergency,PHF,Streets and Sanitation,Completed,Internet,2023-11-20T23:33:54.000,2023-11-25T23:33:54.000,2024-05-16T15:10:52.000,129 W SYNTHETIC ST,Chicago,60612,False,,47,48,12,18,5,8,41.879862,-87.665506
True,SR21-1000130,Pothole in Street Complaint,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2021-08-23T10:20:27.000,2021-08-28T10:20:27.000,2021-10-13T12:12:25.000,130 W SYNTHETIC ST,Chicago,60612,False,,11,14,12,5,4,2,41.899353,-87.649301
True,SR21-1000131,311 INFORMATION ONLY CALL,PHF,CDOT - Department of Transportation,Completed,Internet,2023-04-08T04:22:25.000,2023-04-13T04:22:25.000,2023-07-22T10:54:56.000,131 W SYNTHETIC ST,Chicago,60612,False,,11,7,12,8,5,3,41.919335,-87.634309
True,SR21-1000132,Sign Repair Request - All Other Signs,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2022-05-08T11:51:14.000,2022-05-13T11:51:14.000,2022-07-05T01:04:30.000,132 W SYNTHETIC ST,Chicago,60612,False,,17,9,12,16,7,3,41.939246,-87.619738
True,SR21-1000133,Sanitation Code Violation,PHF,Streets and Sanitation,Completed,Mobile Device,2024-06-23T07:30:08.000,2024-06-28T07:30:08.000,2024-09-20T20:04:54.000,133 W SYNTHETIC ST,Chicago,60612,True,SR21-1000119,70,12,12,18,5,8,41.96021,-87.604783
True,SR21-1000134,Sign Repair Request - All Other Signs,PHF,Streets and Sanitation,Completed,Internet,2023-03-04T05:14:57.000,2023-03-09T05:14:57.000,2023-06-09T01:37:04.000,134 W SYNTHETIC ST,Chicago,60612,False,,30,6,12,14,3,6,41.97986,-87.590551
True,SR21-1000135,Pothole in Street Complaint,PHF,CDOT - Department of Transportation,Open,Internet,2021-03-01T12:06:10.000,2021-03-06T12:06:10.000,,135 W SYNTHETIC ST,Chicago,60612,False,,37,31,12,17,1,12,41.700675,-87.799285
True,SR21-1000136,311 INFORMATION ONLY CALL,PHF,Streets and Sanitation,Completed,Internet,2022-04-24T19:54:48.000,2022-04-29T19:54:48.000,2022-08-22T15:12:11.000,136 W SYNTHETIC ST,Chicago,60612,False,,1,36,12,11,2,7,41.720611,-87.785101
True,SR21-1000137,Graffiti Removal Request,PHF,Streets and Sanitation,Completed,Internet,2021-10-15T22:51:18.000,2021-10-20T22:51:18.000,2021-11-29T20:24:16.000,137 W SYNTHETIC ST,Chicago,60612,False,,11,28,12,20,2,9,41.740423,-87.769344
True,SR21-1000138,Tree Emergency,PHF,Streets and Sanitation,Completed,Internet,2022-04-03T22:08:32.000,2022-04-08T22:08:32.000,2022-05-12T08:01:59.000,138 W SYNTHETIC ST,Chicago,60612,False,,9,12,12,4,3,2,41.760219,-87.754812
True,SR21-1000139,Tree Emergency,PHF,Streets and Sanitation,Completed,Phone Call,2023-11-07T00:52:45.000,2023-11-12T00:52:45.000,2024-01-10T20:16:25.000,139 W SYNTHETIC ST,Chicago,60612,False,,20,4,12,17,1,3,41.780756,-87.740349
True,SR21-1000140,Traffic Signal Out Complaint,PHF,CDOT - Department of Transportation,Completed,Phone Call,2023-11-27T15:35:01.000,2023-12-02T15:35:01.000,2023-12-28T15:14:56.000,140 W SYNTHETIC ST,Chicago,60612,True,SR21-1000002,64,14,12,10,4,5,41.800457,-87.725003
True,SR21-1000141,Sanitation Code Violation,PHF,CDOT - Department of Transportation,Completed,Internet,2022-12-10T12:47:53.000,2022-12-15T12:47:53.000,2022-12-27T11:56:36.000,141 W SYNTHETIC ST,Chicago,60612,False,,19,4,12,8,7,7,41.819314,-87.710048
True,SR21-1000142,Graffiti Removal Request,PHF,Streets and Sanitation,Completed,Internet,2024-08-06T08:29:08.000,2024-08-11T08:29:08.000,2025-01-19T04:13:02.000,142 W SYNTHETIC ST,Chicago,60612,False,,16,50,12,22,2,7,41.840434,-87.695091
True,SR21-1000143,Pothole in Street Complaint,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2021-12-05T05:26:37.000,2021-12-10T05:26:37.000,2022-04-17T18:17:50.000,143 W SYNTHETIC ST,Chicago,60612,False,,27,31,12,12,6,5,41.860698,-87.680546
True,SR21-1000144,Pothole in Street Complaint,PHF,CDOT - Department of Transportation,Open,Internet,2024-01-07T23:44:45.000,2024-01-12T23:44:45.000,,144 W SYNTHETIC ST,Chicago,60612,False,,62,41,12,9,2,6,41.88062,-87.664418
True,SR21-1000145,Graffiti Removal Request,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2024-11-22T23:00:30.000,2024-11-27T23:00:30.000,2025-02-18T08:33:52.000,145 W SYNTHETIC ST,Chicago,60612,False,,2,11,12,8,5,2,41.899833,-87.650411
True,SR21-1000146,Pothole in Street Complaint,PHF,Streets and Sanitation,Completed,Mobile Device,2023-05-23T21:11:16.000,2023-05-28T21:11:16.000,2023-09-20T12:41:52.000,146 W SYNTHETIC ST,Chicago,60612,False,,48,50,12,2,2,3,41.92,-87.634702
True,SR21-1000147,Sanitation Code Violation,PHF,CDOT - Department of Transportation,Completed,Internet,2024-09-24T13:31:08.000,2024-09-29T13:31:08.000,2025-01-31T20:00:31.000,147 W SYNTHETIC ST,Chicago,60612,True,SR21-1000015,69,7,12,4,4,4,41.939707,-87.619907
True,SR21-1000148,Sanitation Code Violation,PHF,Streets and Sanitation,Completed,Mobile Device,2024-04-02T02:39:09.000,2024-04-07T02:39:09.000,2024-05-11T12:15:17.000,148 W SYNTHETIC ST,Chicago,60612,False,,49,23,12,23,2,5,41.960638,-87.605024
True,SR21-1000149,311 INFORMATION ONLY CALL,PHF,Streets and Sanitation,Completed,Phone Call,2023-04-23T00:13:58.000,2023-04-28T00:13:58.000,2023-08-14T18:48:01.000,149 W SYNTHETIC ST,Chicago,60612,False,,70,23,12,10,6,8,41.979641,-87.58947
True,SR21-1000150,Traffic Signal Out Complaint,PHF,CDOT - Department of Transportation,Completed,Internet,2021-06-05T19:15:11.000,2021-06-10T19:15:11.000,2021-08-04T15:23:08.000,150 W SYNTHETIC ST,Chicago,60612,False,,34,35,12,11,4,1,41.700441,-87.79999
True,SR21-1000151,Traffic Signal Out Complaint,PHF,Streets and Sanitation,Completed,Mobile Device,2024-07-19T11:31:39.000,2024-07-24T11:31:39.000,2024-09-05T23:58:20.000,151 W SYNTHETIC ST,Chicago,60612,False,,9,43,12,17,7,7,41.719504,-87.784707
True,SR21-1000152,Traffic Signal Out Complaint,PHF,Streets and Sanitation,Completed,Internet,2023-07-07T15:07:06.000,2023-07-12T15:07:06.000,2023-11-13T04:04:32.000,152 W SYNTHETIC ST,Chicago,60612,False,,15,7,12,16,6,2,41.73927,-87.7693
True,SR21-1000153,Traffic Signal Out Complaint,PHF,CDOT - Department of Transportation,Open,Phone Call,2024-07-06T06:21:26.000,2024-07-11T06:21:26.000,,153 W SYNTHETIC ST,Chicago,60612,False,,63,13,12,3,1,10,41.760227,-87.755178
True,SR21-1000154,311 INFORMATION ONLY CALL,PHF,Streets and Sanitation,Completed,Phone Call,2023-03-07T12:35:52.000,2023-03-12T12:35:52.000,2023-05-20T10:18:16.000,154 W SYNTHETIC ST,Chicago,60612,True,SR21-1000151,10,1,12,6,6,8,41.780685,-87.739469
True,SR21-1000155,311 INFORMATION ONLY CALL,PHF,CDOT - Department of Transportation,Completed,Internet,2024-03-26T19:16:13.000,2024-03-31T19:16:13.000,2024-07-16T20:22:23.000,155 W SYNTHETIC ST,Chicago,60612,False,,54,24,12,22,1,10,41.799625,-87.725735
True,SR21-1000156,Street Light Out Complaint,PHF,CDOT - Department of Transportation,Completed,Phone Call,2024-05-12T14:44:18.000,2024-05-17T14:44:18.000,2024-11-20T18:30:02.000,156 W SYNTHETIC ST,Chicago,60612,False,,13,7,12,23,2,9,41.819817,-87.710491
True,SR21-1000157,Graffiti Removal Request,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2023-05-08T09:55:46.000,2023-05-13T09:55:46.000,2023-10-05T12:04:54.000,157 W SYNTHETIC ST,Chicago,60612,False,,54,48,12,3,7,11,41.840123,-87.694721
True,SR21-1000158,Sign Repair Request - All Other Signs,PHF,CDOT - Department of Transportation,Completed,Phone Call,2024-07-19T07:53:13.000,2024-07-24T07:53:13.000,2024-11-06T18:31:19.000,158 W SYNTHETIC ST,Chicago,60612,False,,65,22,12,21,2,9,41.860797,-87.680091
True,SR21-1000159,Sanitation Code Violation,PHF,Streets and Sanitation,Completed,Internet,2024-08-15T20:29:42.000,2024-08-20T20:29:42.000,2024-11-06T21:50:47.000,159 W SYNTHETIC ST,Chicago,60612,False,,56,47,12,10,5,4,41.880101,-87.665458
True,SR21-1000160,Tree Emergency,PHF,Streets and Sanitation,Completed,Internet,2022-07-18T09:17:13.000,2022-07-23T09:17:13.000,2023-01-26T09:24:30.000,160 W SYNTHETIC ST,Chicago,60612,False,,1,47,12,1,3,10,41.899226,-87.650584
True,SR21-1000161,Tree Emergency,PHF,CDOT - Department of Transportation,Completed,Internet,2021-03-10T13:42:45.000,2021-03-15T13:42:45.000,2021-03-15T21:21:30.000,161 W SYNTHETIC ST,Chicago,60612,True,SR21-1000056,36,36,12,16,5,10,41.920681,-87.635552
True,SR21-1000162,Pothole in Street Complaint,PHF,CDOT - Department of Transportation,Open,Phone Call,2022-12-05T21:25:31.000,2022-12-10T21:25:31.000,,162 W SYNTHETIC ST,Chicago,60612,False,,34,24,12,18,2,4,41.93961,-87.62032
True,SR21-1000163,Sign Repair Request - All Other Signs,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2023-05-07T01:34:54.000,2023-05-12T01:34:54.000,2023-05-23T10:17:47.000,163 W SYNTHETIC ST,Chicago,60612,False,,42,31,12,5,4,12,41.960325,-87.604489
True,SR21-1000164,Street Light Out Complaint,PHF,Streets and Sanitation,Completed,Phone Call,2023-06-12T16:46:06.000,2023-06-17T16:46:06.000,2023-11-06T03:01:06.000,164 W SYNTHETIC ST,Chicago,60612,False,,74,25,12,2,7,1,41.980675,-87.590265
True,SR21-1000165,Sign Repair Request - All Other Signs,PHF,CDOT - Department of Transportation,Completed,Phone Call,2022-10-05T12:07:46.000,2022-10-10T12:07:46.000,2023-03-04T07:02:34.000,165 W SYNTHETIC ST,Chicago,60612,False,,2,41,12,20,4,1,41.699688,-87.800734
True,SR21-1000166,Traffic Signal Out Complaint,PHF,CDOT - Department of Transportation,Completed,Phone Call,2022-06-01T22:32:33.000,2022-06-06T22:32:33.000,2022-06-12T23:49:31.000,166 W SYNTHETIC ST,Chicago,60612,False,,51,29,12,19,5,9,41.719344,-87.785109
True,SR21-1000167,Sign Repair Request - All Other Signs,PHF,Streets and Sanitation,Completed,Phone Call,2021-09-24T14:12:59.000,2021-09-29T14:12:59.000,2021-12-29T06:53:54.000,167 W SYNTHETIC ST,Chicago,60612,False,,7,36,12,12,3,2,41.739838,-87.770105
True,SR21-1000168,Traffic Signal Out Complaint,PHF,CDOT - Department of Transportation,Completed,Internet,2024-02-01T05:18:21.000,2024-02-06T05:18:21.000,2024-04-20T21:20:55.000,168 W SYNTHETIC ST,Chicago,60612,True,SR21-1000123,74,13,12,17,5,12,41.760039,-87.755412
True,SR21-1000169,Tree Emergency,PHF,Streets and Sanitation,Completed,Mobile Device,2024-02-21T20:32:08.000,2024-02-26T20:32:08.000,2024-08-24T18:13:09.000,169 W SYNTHETIC ST,Chicago,60612,False,,12,8,12,21,4,7,41.779784,-87.740495
True,SR21-1000170,Sanitation Code Violation,PHF,CDOT - Department of Transportation,Completed,Internet,2023-06-10T19:16:19.000,2023-06-15T19:16:19.000,2023-07-15T11:38:07.000,170 W SYNTHETIC ST,Chicago,60612,False,,45,40,12,14,5,3,41.799905,-87.724321
True,SR21-1000171,Graffiti Removal Request,PHF,Streets and Sanitation,Open,Phone Call,2021-12-05T22:25:23.000,2021-12-10T22:25:23.000,,171 W SYNTHETIC ST,Chicago,60612,False,,11,8,12,23,1,4,41.820718,-87.709317
True,SR21-1000172,Tree Emergency,PHF,CDOT - Department of Transportation,Completed,Internet,2021-03-20T14:26:19.000,2021-03-25T14:26:19.000,2021-06-19T03:55:57.000,172 W SYNTHETIC ST,Chicago,60612,False,,3,22,12,6,6,9,41.839539,-87.694926
True,SR21-1000173,Tree Emergency,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2023-04-08T16:40:54.000,2023-04-13T16:40:54.000,2023-08-26T17:56:12.000,173 W SYNTHETIC ST,Chicago,60612,False,,3,25,12,18,6,9,41.85927,-87.680527
True,SR21-1000174,Tree Emergency,PHF,Streets and Sanitation,Completed,Phone Call,2021-12-07T08:23:15.000,2021-12-12T08:23:15.000,2022-03-10T21:02:25.000,174 W SYNTHETIC ST,Chicago,60612,False,,2,5,12,12,6,5,41.880261,-87.664339
True,SR21-1000175,Sanitation Code Violation,PHF,Streets and Sanitation,Completed,Mobile Device,2024-06-23T08:53:03.000,2024-06-28T08:53:03.000,2024-09-09T06:55:09.000,175 W SYNTHETIC ST,Chicago,60612,True,SR21-1000004,49,33,12,22,1,6,41.899975,-87.649845
True,SR21-1000176,Street Light Out Complaint,PHF,Streets and Sanitation,Completed,Mobile Device,2021-11-17T08:37:27.000,2021-11-22T08:37:27.000,2022-05-21T16:52:18.000,176 W SYNTHETIC ST,Chicago,60612,False,,3,3,12,7,5,5,41.919734,-87.635171
True,SR21-1000177,Traffic Signal Out Complaint,PHF,Streets and Sanitation,Completed,Internet,2021-03-27T02:18:24.000,2021-04-01T02:18:24.000,2021-07-30T12:24:35.000,177 W SYNTHETIC ST,Chicago,60612,False,,31,33,12,8,7,1,41.940201,-87.619394
True,SR21-1000178,Pothole in Street Complaint,PHF,Streets and Sanitation,Completed,Phone Call,2024-10-13T03:59:35.000,2024-10-18T03:59:35.000,2024-11-13T08:33:04.000,178 W SYNTHETIC ST,Chicago,60612,False,,51,43,12,4,1,12,41.959812,-87.604263
True,SR21-1000179,Graffiti Removal Request,PHF,CDOT - Department of Transportation,Completed,Internet,2022-10-06T15:24:00.000,2022-10-11T15:24:00.000,2023-04-18T18:41:08.000,179 W SYNTHETIC ST,Chicago,60612,False,,43,29,12,17,2,4,41.980244,-87.58987
True,SR21-1000180,Graffiti Removal Request,PHF,Streets and Sanitation,Open,Mobile Device,2024-06-20T23:56:43.000,2024-06-25T23:56:43.000,,180 W SYNTHETIC ST,Chicago,60612,False,,68,9,12,13,7,3,41.70025,-87.799896
True,SR21-1000181,Traffic Signal Out Complaint,PHF,CDOT - Department of Transportation,Completed,Phone Call,2022-05-19T20:52:21.000,2022-05-24T20:52:21.000,2022-07-23T01:43:07.000,181 W SYNTHETIC ST,Chicago,60612,False,,19,47,12,0,7,6,41.720608,-87.785138
True,SR21-1000182,Sign Repair Request - All Other Signs,PHF,Streets and Sanitation,Completed,Phone Call,2022-04-30T01:29:46.000,2022-05-05T01:29:46.000,2022-10-03T02:30:56.000,182 W SYNTHETIC ST,Chicago,60612,True,SR21-1000163,14,9,12,5,1,10,41.740187,-87.769831
True,SR21-1000183,Graffiti Removal Request,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2023-06-14T06:43:09.000,2023-06-19T06:43:09.000,2023-06-20T11:17:55.000,183 W SYNTHETIC ST,Chicago,60612,False,,11,45,12,15,2,9,41.760554,-87.75505
True,SR21-1000184,Sanitation Code Violation,PHF,Streets and Sanitation,Completed,Internet,2021-11-13T22:36:34.000,2021-11-18T22:36:34.000,2022-02-17T05:42:09.000,184 W SYNTHETIC ST,Chicago,60612,False,,21,13,12,7,1,7,41.780423,-87.740776
True,SR21-1000185,Tree Emergency,PHF,CDOT - Department of Transportation,Completed,Mobile Device,2024-10-21T15:39:15.000,2024-10-26T15:39:15.000,2025-03-05T05:58:10.000,185 W SYNTHETIC ST,Chicago,60612,False,,26,49,12,6,1,3,41.800683,-87.724223
True,SR21-1000186,311 INFORMATION ONLY CALL,PHF,Streets and Sanitation,Completed,Phone Call,2023-10-20T09:11:12.000,2023-10-25T09:11:12.000,2024-01-14T11:11:34.000,186 W SYNTHETIC ST,Chicago,60612,False,,6,39,12,23,7,7,41.820352,-87.710169
True,SR21-1000187,Pothole in Street Complaint,PHF,Streets and Sanitation,Completed,Internet,2023-02-28T06:48:34.000,2023-03-05T06:48:34.000,2023-08-12T20:36:34.000,187 W SYNTHETIC ST,Chicago,60612,False,,6,16,12,16,5,7,41.840774,-87.695737
True,SR21-1000188,Sign Repair Request - All Other Signs,PHF,CDOT - Department of Transportation,Completed,Phone Call,2023-02-21T22:51:23.000,2023-02-26T22:51:23.000,2023-04-21T21:31:45.000,188 W SYNTHETIC ST,Chicago,60612,False,,51,20,12,9,4,3,41.859876,-87.679819
True,SR21-1000189,Pothole in Street Complaint,PHF,Streets and Sanitation,Open,Mobile Device,2023-10-23T07:25:09.000,2023-10-28T07:25:09.000,,189 W SYNTHETIC ST,Chicago,60612,True,SR21-1000036,58,6,12,23,5,2,41.879488,-87.664863
True,SR21-1000190,Traffic Signal Out Complaint,PHF,Streets and Sanitation,Completed,Internet,2022-09-02T16:02:29.000,2022-09-07T16:02:29.000,2022-09-08T15:01:18.000,190 W SYNTHETIC ST,Chicago,60612,False,,59,38,12,22,2,8,41.899344,-87.650281
True,SR21-1000191,Traffic Signal Out Complaint,PHF,CDOT - Department of Transportation,Completed,Phone Call,2023-12-02T02:23:26.000,2023-12-07T02:23:26.000,2023-12-25T19:38:32.000,191 W SYNTHETIC ST,Chicago,60612,False,,58,41,12,11,1,9,41.920332,-87.634637
True,SR21-1000192,Traffic Signal Out Complaint,PHF,Streets and Sanitation,Completed,Phone Call,2022-08-13T12:36:07.000,2022-08-18T12:36:07.000,2023-01-14T09:48:47.000,192 W SYNTHETIC ST,Chicago,60612,False,,43,37,12,21,7,3,41.939459,-87.620569
True,SR21-1000193,Pothole in Street Complaint,PHF,Streets and Sanitation,Completed,Mobile Device,2022-10-09T18:56:41.000,2022-10-14T18:56:41.000,2023-03-12T17:55:25.000,193 W SYNTHETIC ST,Chicago,60612,False,,58,19,12,20,2,2,41.960638,-87.604263
