__SYNTHETIC_TEST_FIXTURE_NOT_REAL_DATA__,Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,descriptor_2,Location Type,Incident Zip,Incident Address,Status,Due Date,Resolution Description,resolution_action_updated_date,Community Board,council_district,Borough,Latitude,Longitude,Open Data Channel Type
True,30000077,2023-05-22T07:26:49.000,2023-12-05T05:56:27.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,77 SYNTHETIC AVENUE,Closed,2023-06-05T07:26:49.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-06-01T07:26:49.000,17 BROOKLYN,49,BROOKLYN,40.883021,-73.79036,PHONE
True,30000078,2023-12-09T01:05:09.000,2024-02-10T19:08:56.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,78 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-12-19T01:05:09.000,08 BROOKLYN,34,BROOKLYN,40.755451,-73.884215,ONLINE
True,30000079,2024-04-14T12:45:47.000,2024-07-26T09:20:10.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,79 SYNTHETIC AVENUE,Closed,2024-04-15T12:45:47.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-04-24T12:45:47.000,11 BROOKLYN,13,BROOKLYN,40.700078,-73.767421,ONLINE
True,30000080,2022-11-05T12:40:29.000,2023-07-19T13:24:07.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,80 SYNTHETIC AVENUE,Closed,2022-11-06T12:40:29.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-11-15T12:40:29.000,12 BROOKLYN,9,BROOKLYN,40.752128,-74.011496,MOBILE
True,30000081,2023-01-30T02:17:13.000,2023-08-16T02:10:52.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,81 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-02-09T02:17:13.000,12 BROOKLYN,22,BROOKLYN,40.628922,-73.922284,ONLINE
True,30000082,2024-02-24T11:25:06.000,1899-12-31T19:00:00.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,82 SYNTHETIC AVENUE,Closed,2024-03-25T11:25:06.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-03-05T11:25:06.000,10 BROOKLYN,21,BROOKLYN,40.755434,-73.879727,PHONE
True,30000083,2021-10-02T13:01:32.000,2022-07-15T09:09:09.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,83 SYNTHETIC AVENUE,Closed,2021-10-09T13:01:32.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-10-12T13:01:32.000,13 BROOKLYN,25,BROOKLYN,40.621472,-73.932809,MOBILE
True,30000084,2021-11-20T01:10:46.000,2021-12-23T12:46:06.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,84 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2021-11-30T01:10:46.000,15 BROOKLYN,41,BROOKLYN,40.86316,-74.022028,PHONE
True,30000085,2023-04-14T10:40:03.000,2023-04-25T00:43:26.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,85 SYNTHETIC AVENUE,Closed,2023-05-14T10:40:03.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-04-24T10:40:03.000,16 BROOKLYN,2,BROOKLYN,40.615342,-74.029153,ONLINE
True,30000086,2021-12-14T14:58:52.000,2022-03-12T15:57:15.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,86 SYNTHETIC AVENUE,Closed,2022-01-13T14:58:52.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-12-24T14:58:52.000,03 BROOKLYN,30,BROOKLYN,40.570109,-73.89444,PHONE
True,30000087,2024-06-16T23:10:00.000,2024-06-11T23:10:00.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,87 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2024-06-26T23:10:00.000,14 BROOKLYN,26,BROOKLYN,40.604962,-74.016777,MOBILE
True,30000088,2022-12-30T22:14:18.000,2023-01-21T11:40:53.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,88 SYNTHETIC AVENUE,Closed,2023-01-02T22:14:18.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-01-09T22:14:18.000,05 BROOKLYN,14,BROOKLYN,40.658415,-73.804631,MOBILE
True,30000089,2021-10-09T16:02:59.000,2022-03-31T14:54:20.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,89 SYNTHETIC AVENUE,Closed,2021-10-16T16:02:59.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-10-19T16:02:59.000,07 BROOKLYN,33,BROOKLYN,40.80087,-73.912313,PHONE
True,30000090,2024-12-17T21:27:35.000,2025-05-01T04:01:46.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,90 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2024-12-27T21:27:35.000,13 BROOKLYN,39,BROOKLYN,40.832648,-73.892243,MOBILE
True,30000091,2022-12-05T15:52:23.000,2023-05-27T22:12:06.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,91 SYNTHETIC AVENUE,Closed,2022-12-06T15:52:23.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-12-15T15:52:23.000,10 BROOKLYN,42,BROOKLYN,40.858348,-73.913108,MOBILE
True,30000092,2023-11-22T16:22:14.000,2024-02-20T14:51:45.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,92 SYNTHETIC AVENUE,Closed,2023-12-22T16:22:14.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-12-02T16:22:14.000,06 BROOKLYN,27,BROOKLYN,40.637197,-73.780011,MOBILE
True,30000093,2022-12-02T08:01:33.000,2023-09-01T16:09:51.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,93 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-12-12T08:01:33.000,06 BROOKLYN,45,BROOKLYN,40.749015,-73.931935,PHONE
True,30000094,2024-07-23T03:12:18.000,2024-09-09T08:31:36.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,94 SYNTHETIC AVENUE,Closed,2024-08-22T03:12:18.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-08-02T03:12:18.000,10 BROOKLYN,43,BROOKLYN,40.870704,-73.840587,MOBILE
True,30000095,2024-08-24T14:32:43.000,2024-12-26T13:52:38.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,95 SYNTHETIC AVENUE,Closed,2024-09-23T14:32:43.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-09-03T14:32:43.000,04 BROOKLYN,24,BROOKLYN,40.576787,-74.018433,ONLINE
True,30000096,2022-11-22T16:26:56.000,2023-02-07T06:18:08.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,96 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-12-02T16:26:56.000,17 BROOKLYN,3,BROOKLYN,40.711759,-74.028041,MOBILE
True,30000097,2024-01-15T00:08:03.000,2024-05-08T23:18:24.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,97 SYNTHETIC AVENUE,Closed,2024-01-29T00:08:03.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-01-25T00:08:03.000,07 BROOKLYN,26,BROOKLYN,40.563221,-73.974818,MOBILE
True,30000098,2022-06-02T07:54:29.000,2023-01-13T04:24:26.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,98 SYNTHETIC AVENUE,Closed,2022-06-16T07:54:29.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-06-12T07:54:29.000,15 BROOKLYN,5,BROOKLYN,40.578892,-73.852893,MOBILE
True,30000099,2021-09-13T17:35:36.000,2022-05-18T00:58:31.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,99 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2021-09-23T17:35:36.000,06 BROOKLYN,11,BROOKLYN,40.843474,-73.867903,PHONE
True,30000100,2021-08-22T04:29:11.000,2022-04-01T21:06:23.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,100 SYNTHETIC AVENUE,Closed,2021-08-25T04:29:11.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-09-01T04:29:11.000,03 BROOKLYN,43,BROOKLYN,40.817256,-73.846785,PHONE
True,30000101,2022-07-15T16:43:22.000,2022-09-19T11:33:51.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,101 SYNTHETIC AVENUE,Closed,2022-07-16T16:43:22.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-07-25T16:43:22.000,18 BROOKLYN,14,BROOKLYN,40.70472,-74.035673,MOBILE
True,30000102,2023-03-03T09:34:55.000,2023-09-18T11:58:07.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,102 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-03-13T09:34:55.000,04 BROOKLYN,25,BROOKLYN,40.791621,-73.916804,MOBILE
True,30000103,2021-05-08T12:08:01.000,2021-08-30T08:19:26.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,103 SYNTHETIC AVENUE,Closed,2021-05-11T12:08:01.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-05-18T12:08:01.000,08 BROOKLYN,24,BROOKLYN,40.868065,-73.990004,PHONE
True,30000104,2021-04-09T11:55:26.000,2021-04-14T20:24:23.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,104 SYNTHETIC AVENUE,Closed,2021-04-12T11:55:26.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-04-19T11:55:26.000,03 BROOKLYN,15,BROOKLYN,40.885561,-74.021019,MOBILE
True,30000105,2023-12-09T23:47:10.000,2023-12-24T03:37:12.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,105 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-12-19T23:47:10.000,17 BROOKLYN,7,BROOKLYN,40.835469,-73.953196,MOBILE
True,30000106,2023-07-23T22:01:28.000,2024-04-29T06:45:28.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,106 SYNTHETIC AVENUE,Closed,2023-08-06T22:01:28.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-08-02T22:01:28.000,14 BROOKLYN,8,BROOKLYN,40.631343,-74.018234,ONLINE
True,30000107,2021-03-22T08:49:03.000,2021-10-04T21:52:10.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,107 SYNTHETIC AVENUE,Closed,2021-03-23T08:49:03.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-04-01T08:49:03.000,13 BROOKLYN,14,BROOKLYN,40.710572,-74.030195,ONLINE
True,30000108,2023-07-22T20:21:20.000,2023-08-05T23:39:41.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,108 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-08-01T20:21:20.000,07 BROOKLYN,27,BROOKLYN,40.655537,-73.870339,PHONE
True,30000109,2023-03-22T00:41:57.000,2024-01-13T04:45:06.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,109 SYNTHETIC AVENUE,Closed,2023-04-21T00:41:57.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-04-01T00:41:57.000,06 BROOKLYN,17,BROOKLYN,40.885662,-73.87004,MOBILE
True,30000110,2022-08-27T08:47:55.000,2023-05-31T19:23:38.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,110 SYNTHETIC AVENUE,Closed,2022-08-30T08:47:55.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-09-06T08:47:55.000,11 BROOKLYN,12,BROOKLYN,40.772374,-73.78481,ONLINE
True,30000111,2023-09-20T07:03:06.000,3027-03-30T00:00:00.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,111 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-09-30T07:03:06.000,03 BROOKLYN,22,BROOKLYN,40.556177,-73.776369,ONLINE
True,30000112,2023-02-14T19:28:42.000,2023-09-25T14:44:06.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,112 SYNTHETIC AVENUE,Closed,2023-03-16T19:28:42.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-02-24T19:28:42.000,01 BROOKLYN,15,BROOKLYN,40.557425,-73.822318,PHONE
True,30000113,2022-01-26T07:54:59.000,2022-06-04T10:49:02.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,113 SYNTHETIC AVENUE,Closed,2022-01-29T07:54:59.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-02-05T07:54:59.000,03 BROOKLYN,4,BROOKLYN,40.598144,-73.900382,PHONE
True,30000114,2022-08-09T10:07:51.000,2023-02-18T09:24:07.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,114 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-08-19T10:07:51.000,08 BROOKLYN,47,BROOKLYN,40.759326,-73.766237,MOBILE
True,30000115,2021-09-05T08:22:17.000,2021-12-10T07:01:44.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,115 SYNTHETIC AVENUE,Closed,2021-09-06T08:22:17.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-09-15T08:22:17.000,17 BROOKLYN,51,BROOKLYN,40.892149,-73.855586,ONLINE
True,30000116,2021-04-03T13:05:45.000,2021-03-29T13:05:45.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,116 SYNTHETIC AVENUE,Closed,2021-04-10T13:05:45.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-04-13T13:05:45.000,11 BROOKLYN,16,BROOKLYN,40.622036,-74.033778,MOBILE
True,30000117,2024-03-27T09:46:50.000,2024-10-22T14:16:19.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,117 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2024-04-06T09:46:50.000,08 BROOKLYN,39,BROOKLYN,40.855447,-73.893558,PHONE
True,30000118,2023-07-31T01:41:32.000,2023-08-20T09:22:59.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,118 SYNTHETIC AVENUE,Closed,2023-08-14T01:41:32.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-08-10T01:41:32.000,03 BROOKLYN,13,BROOKLYN,40.568237,-73.752396,PHONE
True,30000119,2021-07-07T20:06:56.000,2022-01-02T00:49:59.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,119 SYNTHETIC AVENUE,Closed,2021-07-10T20:06:56.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-07-17T20:06:56.000,08 BROOKLYN,33,BROOKLYN,40.577358,-73.832503,ONLINE
True,30000120,2023-12-06T17:14:18.000,2024-02-18T22:49:12.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,120 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-12-16T17:14:18.000,06 BROOKLYN,39,BROOKLYN,40.637139,-73.964394,ONLINE
True,30000121,2021-12-08T08:04:25.000,2022-08-24T04:50:21.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,121 SYNTHETIC AVENUE,Closed,2021-12-22T08:04:25.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-12-18T08:04:25.000,03 BROOKLYN,24,BROOKLYN,40.689386,-73.99967,ONLINE
True,30000122,2023-02-06T18:49:47.000,2023-09-15T12:40:26.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,122 SYNTHETIC AVENUE,Closed,2023-02-09T18:49:47.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-02-16T18:49:47.000,16 BROOKLYN,2,BROOKLYN,40.816675,-73.921781,PHONE
True,30000123,2024-08-21T09:57:23.000,1899-12-31T19:00:00.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,123 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2024-08-31T09:57:23.000,10 BROOKLYN,39,BROOKLYN,40.738019,-73.884144,PHONE
True,30000124,2022-08-16T00:07:40.000,2022-11-16T10:53:17.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,124 SYNTHETIC AVENUE,Closed,2022-08-23T00:07:40.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-08-26T00:07:40.000,13 BROOKLYN,36,BROOKLYN,40.762109,-74.028418,PHONE
True,30000125,2022-12-18T08:05:05.000,2023-02-03T14:23:15.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,125 SYNTHETIC AVENUE,Closed,2022-12-21T08:05:05.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-12-28T08:05:05.000,01 BROOKLYN,1,BROOKLYN,40.851579,-73.830889,ONLINE
True,30000126,2022-09-18T18:03:24.000,2023-01-22T01:58:56.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,126 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-09-28T18:03:24.000,13 BROOKLYN,48,BROOKLYN,40.680601,-73.903135,MOBILE
True,30000127,2021-06-09T02:28:27.000,2022-03-01T17:13:52.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,127 SYNTHETIC AVENUE,Closed,2021-06-10T02:28:27.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-06-19T02:28:27.000,13 BROOKLYN,37,BROOKLYN,40.606827,-73.821115,ONLINE
True,30000128,2024-08-30T16:41:21.000,2025-04-04T15:31:17.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,128 SYNTHETIC AVENUE,Closed,2024-09-29T16:41:21.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-09-09T16:41:21.000,16 BROOKLYN,41,BROOKLYN,40.790971,-73.841063,MOBILE
True,30000129,2024-09-18T12:01:48.000,2025-04-27T11:09:23.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,129 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2024-09-28T12:01:48.000,08 BROOKLYN,31,BROOKLYN,40.562078,-73.806062,MOBILE
True,30000130,2023-10-04T08:54:00.000,2024-04-30T21:57:18.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,130 SYNTHETIC AVENUE,Closed,2023-10-07T08:54:00.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-10-14T08:54:00.000,09 BROOKLYN,39,BROOKLYN,40.709415,-73.84568,ONLINE
True,30000131,2023-06-22T09:13:02.000,2024-04-02T23:10:41.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,131 SYNTHETIC AVENUE,Closed,2023-06-25T09:13:02.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-07-02T09:13:02.000,01 BROOKLYN,8,BROOKLYN,40.81984,-73.856681,ONLINE
True,30000132,2023-11-14T20:56:39.000,2024-09-02T03:24:47.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,132 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-11-24T20:56:39.000,03 BROOKLYN,34,BROOKLYN,40.868482,-73.787198,PHONE
True,30000133,2022-10-19T23:52:53.000,2023-05-15T20:30:08.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,133 SYNTHETIC AVENUE,Closed,2022-11-18T23:52:53.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-10-29T23:52:53.000,18 BROOKLYN,43,BROOKLYN,40.860328,-73.874176,MOBILE
True,30000134,2024-01-18T19:43:54.000,2024-10-22T04:39:22.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,134 SYNTHETIC AVENUE,Closed,2024-01-19T19:43:54.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-01-28T19:43:54.000,04 BROOKLYN,41,BROOKLYN,40.750414,-73.81074,PHONE
True,30000135,2024-01-13T14:19:49.000,2024-10-18T16:07:53.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,135 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2024-01-23T14:19:49.000,13 BROOKLYN,45,BROOKLYN,40.657835,-73.753892,ONLINE
True,30000136,2021-07-14T23:51:15.000,2022-03-04T08:14:18.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,136 SYNTHETIC AVENUE,Closed,2021-07-28T23:51:15.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-07-24T23:51:15.000,17 BROOKLYN,27,BROOKLYN,40.779082,-73.830087,PHONE
True,30000137,2022-08-07T21:17:11.000,2023-03-07T09:31:45.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,137 SYNTHETIC AVENUE,Closed,2022-08-10T21:17:11.000,The Department of Transportation inspected this complaint and repaired the problem.,2022-08-17T21:17:11.000,16 BROOKLYN,12,BROOKLYN,40.725915,-74.016929,MOBILE
True,30000138,2021-12-23T23:27:55.000,2022-02-23T01:25:00.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,138 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-01-02T23:27:55.000,06 BROOKLYN,49,BROOKLYN,40.61716,-73.755116,ONLINE
True,30000139,2023-07-26T22:44:09.000,2024-01-30T15:35:03.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,139 SYNTHETIC AVENUE,Closed,2023-07-29T22:44:09.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-08-05T22:44:09.000,03 BROOKLYN,19,BROOKLYN,40.579997,-74.012596,PHONE
True,30000140,2021-04-11T21:47:58.000,2021-06-22T02:34:54.000,DOT,Department of Transportation,Traffic Signal Condition,Controller,,Street,11226,140 SYNTHETIC AVENUE,Closed,2021-04-25T21:47:58.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-04-21T21:47:58.000,04 BROOKLYN,1,BROOKLYN,40.57137,-73.82446,PHONE
True,30000141,2023-05-25T19:10:01.000,2024-03-17T02:19:11.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,141 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-06-04T19:10:01.000,04 BROOKLYN,14,BROOKLYN,40.732817,-74.047821,MOBILE
True,30000142,2024-12-12T00:44:02.000,2025-07-28T16:16:54.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,142 SYNTHETIC AVENUE,Closed,2024-12-26T00:44:02.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-12-22T00:44:02.000,16 BROOKLYN,49,BROOKLYN,40.66796,-73.921164,ONLINE
True,30000143,2024-07-29T14:06:49.000,2025-05-25T10:07:55.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,143 SYNTHETIC AVENUE,Closed,2024-08-01T14:06:49.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-08-08T14:06:49.000,12 BROOKLYN,43,BROOKLYN,40.689465,-73.866757,ONLINE
True,30000144,2022-06-06T17:34:35.000,2022-07-07T16:26:57.000,DOT,Department of Transportation,Noise - Residential,Loud Music/Party,,Street,11226,144 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2022-06-16T17:34:35.000,15 BROOKLYN,45,BROOKLYN,40.690633,-73.799374,PHONE
True,30000145,2023-06-22T01:08:53.000,2023-06-17T01:08:53.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,145 SYNTHETIC AVENUE,Closed,2023-07-22T01:08:53.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-07-02T01:08:53.000,09 BROOKLYN,45,BROOKLYN,40.813004,-73.975439,ONLINE
True,30000146,2023-10-18T00:48:44.000,2024-07-05T02:52:41.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,146 SYNTHETIC AVENUE,Closed,2023-11-17T00:48:44.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-10-28T00:48:44.000,14 BROOKLYN,43,BROOKLYN,40.615777,-73.754146,ONLINE
True,30000147,2023-08-05T15:55:02.000,2024-04-23T19:40:59.000,DOT,Department of Transportation,Street Condition,Pothole,,Street,11226,147 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2023-08-15T15:55:02.000,11 BROOKLYN,44,BROOKLYN,40.705507,-73.867971,ONLINE
True,30000148,2023-07-07T00:06:10.000,3027-03-30T00:00:00.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,148 SYNTHETIC AVENUE,Closed,2023-07-08T00:06:10.000,The Department of Transportation inspected this complaint and repaired the problem.,2023-07-17T00:06:10.000,12 BROOKLYN,28,BROOKLYN,40.87868,-73.767557,ONLINE
True,30000149,2024-06-13T07:33:36.000,2025-03-11T23:17:42.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,149 SYNTHETIC AVENUE,Closed,2024-06-27T07:33:36.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-06-23T07:33:36.000,10 BROOKLYN,39,BROOKLYN,40.618277,-74.007052,MOBILE
True,30000150,2024-03-04T04:21:40.000,2024-10-05T11:09:13.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,150 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2024-03-14T04:21:40.000,02 BROOKLYN,9,BROOKLYN,40.724274,-74.023873,MOBILE
True,30000151,2024-12-12T11:34:43.000,2025-05-02T01:21:26.000,DOT,Department of Transportation,Dirty Conditions,Trash,,Street,11226,151 SYNTHETIC AVENUE,Closed,2024-12-26T11:34:43.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-12-22T11:34:43.000,04 BROOKLYN,31,BROOKLYN,40.781925,-73.97773,PHONE
True,30000152,2024-01-19T22:17:04.000,2024-08-05T04:36:55.000,DOT,Department of Transportation,Street Light Condition,Street Light Out,,Street,11226,152 SYNTHETIC AVENUE,Closed,2024-01-20T22:17:04.000,The Department of Transportation inspected this complaint and repaired the problem.,2024-01-29T22:17:04.000,04 BROOKLYN,28,BROOKLYN,40.897677,-74.041233,ONLINE
True,30000153,2024-02-07T04:58:35.000,2024-04-14T02:23:41.000,DOT,Department of Transportation,Sewer,Catch Basin Clogged,,Street,11226,153 SYNTHETIC AVENUE,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,2024-02-17T04:58:35.000,09 BROOKLYN,43,BROOKLYN,40.716706,-73.780747,PHONE
True,30000154,2021-09-07T10:24:58.000,2022-02-15T06:17:55.000,DOT,Department of Transportation,Sidewalk Condition,Broken Sidewalk,,Street,11226,154 SYNTHETIC AVENUE,Closed,2021-09-21T10:24:58.000,The Department of Transportation inspected this complaint and repaired the problem.,2021-09-17T10:24:58.000,03 BROOKLYN,51,BROOKLYN,40.792125,-73.788418,MOBILE
